suite	benchmark	when	where	sparsity	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
spec95	ijpeg	always	h2v2_fancy_upsample_ssqqsqq	1	1	0.86	0.04	0.95	94	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_fancy_upsample_ssqqsqq	1	2	0.91	0.00	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_fancy_upsample_ssqqsqq	1	3	0.86	0.04	0.9	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_fancy_upsample_ssqqsqq	1	4	0.90	0.01	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_merged_upsample_sfqqfq	1	1	0.98	0.02	1.04	95	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	h2v2_merged_upsample_sfqqfq	1	2	0.99	0.02	1.01	99	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	h2v2_merged_upsample_sfqqfq	1	3	0.98	0.03	1.01	99	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	h2v2_merged_upsample_sfqqfq	1	4	0.96	0.05	1.01	99	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	h2v2_smooth_downsample_ssqqqq	1	1	0.87	0.03	0.96	93	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_smooth_downsample_ssqqqq	1	2	0.89	0.02	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_smooth_downsample_ssqqqq	1	3	0.86	0.04	0.9	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_smooth_downsample_ssqqqq	1	4	0.88	0.03	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	h2v2_upsample_ssqqsqq	1	1	0.86	0.05	0.96	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	h2v2_upsample_ssqqsqq	1	2	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	h2v2_upsample_ssqqsqq	1	3	0.91	0.00	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	h2v2_upsample_ssqqsqq	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	htest_one_block_fff	1	1	0.92	0.04	0.99	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	htest_one_block_fff	1	2	0.91	0.04	0.95	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	htest_one_block_fff	1	3	0.91	0.04	0.95	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	htest_one_block_fff	1	4	0.94	0.02	0.96	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	init_error_limit	1	1	0.87	0.04	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	init_error_limit	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	init_error_limit	1	3	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	init_error_limit	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	initial_setup	1	1	0.87	0.03	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	initial_setup	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	initial_setup	1	3	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	initial_setup	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_downsample_ssqqqq	1	1	0.87	0.05	0.97	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_downsample_ssqqqq	1	2	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_downsample_ssqqqq	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_downsample_ssqqqq	1	4	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_upsample_ssqqsqq	1	1	0.88	0.04	0.93	98	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_upsample_ssqqsqq	1	2	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_upsample_ssqqsqq	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	int_upsample_ssqqsqq	1	4	0.91	0.00	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jcopy_sample_rows_qqqq	1	1	0.86	0.06	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jcopy_sample_rows_qqqq	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jcopy_sample_rows_qqqq	1	3	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jcopy_sample_rows_qqqq	1	4	0.85	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_1pass_quantizer	1	1	0.87	0.03	0.95	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_1pass_quantizer	1	2	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_1pass_quantizer	1	3	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_1pass_quantizer	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_2pass_quantizer	1	1	0.86	0.05	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_2pass_quantizer	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_2pass_quantizer	1	3	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_2pass_quantizer	1	4	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_coef_controller	1	1	0.85	0.06	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_coef_controller	1	2	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_coef_controller	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_coef_controller	1	4	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_main_controller	1	1	0.90	0.03	0.96	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_main_controller	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_main_controller	1	3	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_main_controller	1	4	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_prep_controller	1	1	0.87	0.03	0.95	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_prep_controller	1	2	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_prep_controller	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_c_prep_controller	1	4	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_converter	1	1	0.88	0.04	0.95	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_converter	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_converter	1	3	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_converter	1	4	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_deconverter	1	1	0.87	0.03	0.93	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_deconverter	1	2	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_deconverter	1	3	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_color_deconverter	1	4	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_coef_controller	1	1	0.89	0.03	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_coef_controller	1	2	0.85	0.05	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_coef_controller	1	3	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_coef_controller	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_main_controller	1	1	0.86	0.05	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_main_controller	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_main_controller	1	3	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_main_controller	1	4	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_post_controller	1	1	0.88	0.04	0.95	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_post_controller	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_post_controller	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_d_post_controller	1	4	0.90	0.01	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_downsampler	1	1	0.89	0.02	0.97	93	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_downsampler	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_downsampler	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_downsampler	1	4	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_forward_dct	1	1	0.88	0.03	1.04	87	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_forward_dct	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_forward_dct	1	3	0.89	0.02	0.92	98	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_forward_dct	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_decoder	1	1	0.89	0.04	0.95	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_decoder	1	2	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_decoder	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_decoder	1	4	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_encoder	1	1	0.89	0.01	0.93	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_encoder	1	2	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_encoder	1	3	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_huff_encoder	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_inverse_dct	1	1	0.87	0.04	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_inverse_dct	1	2	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_inverse_dct	1	3	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_inverse_dct	1	4	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_reader	1	1	0.87	0.04	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_reader	1	2	0.87	0.04	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_reader	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_reader	1	4	0.91	0.01	0.92	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_writer	1	1	0.89	0.02	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_writer	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_writer	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_marker_writer	1	4	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_compress	1	1	0.87	0.03	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_compress	1	2	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_compress	1	3	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_compress	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_decompress	1	1	0.88	0.04	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_decompress	1	2	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_decompress	1	3	0.91	0.00	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_master_decompress	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_memory_mgr	1	1	0.88	0.03	0.95	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_memory_mgr	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_memory_mgr	1	3	0.88	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_memory_mgr	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_merged_upsampler	1	1	0.89	0.04	0.94	98	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_merged_upsampler	1	2	0.86	0.05	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_merged_upsampler	1	3	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_merged_upsampler	1	4	0.88	0.04	0.93	98	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_upsampler	1	1	0.89	0.04	0.95	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_upsampler	1	2	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_upsampler	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jinit_upsampler	1	4	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_init_destination	1	1	0.87	0.05	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_init_destination	1	2	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_init_destination	1	3	0.90	0.01	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_init_destination	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_term_destination	1	1	0.88	0.03	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_term_destination	1	2	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_term_destination	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jmd_term_destination	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jms_skip_input_data	1	1	0.87	0.04	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jms_skip_input_data	1	2	0.88	0.04	0.92	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jms_skip_input_data	1	3	0.86	0.06	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jms_skip_input_data	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_abort	1	1	0.86	0.05	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_abort	1	2	0.89	0.02	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_abort	1	3	0.89	0.03	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_abort	1	4	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_add_quant_table_sf	1	1	0.88	0.03	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_add_quant_table_sf	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_add_quant_table_sf	1	3	0.86	0.05	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_add_quant_table_sf	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_huff_table	1	1	0.90	0.01	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_huff_table	1	2	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_huff_table	1	3	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_huff_table	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_quant_table	1	1	0.89	0.02	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_quant_table	1	2	0.89	0.03	0.92	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_quant_table	1	3	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_alloc_quant_table	1	4	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_calc_output_dimensions	1	1	0.90	0.01	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_calc_output_dimensions	1	2	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_calc_output_dimensions	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_calc_output_dimensions	1	4	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_compress_f	1	1	0.86	0.05	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_compress_f	1	2	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_compress_f	1	3	0.86	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_compress_f	1	4	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_decompress_f	1	1	0.87	0.04	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_decompress_f	1	2	0.87	0.03	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_decompress_f	1	3	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_create_decompress_f	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_default_colorspace	1	1	0.90	0.02	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_default_colorspace	1	2	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_default_colorspace	1	3	0.87	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_default_colorspace	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_destroy	1	1	0.89	0.02	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_destroy	1	2	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_destroy	1	3	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_destroy	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_fdct_float_f	1	1	0.85	0.06	0.93	97	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_float_f	1	2	0.89	0.02	0.9	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_float_f	1	3	0.88	0.03	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_float_f	1	4	0.90	0.01	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_ifast_f	1	1	0.88	0.04	0.93	98	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_ifast_f	1	2	0.86	0.05	0.91	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_ifast_f	1	3	0.86	0.05	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_ifast_f	1	4	0.88	0.03	0.9	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_islow_f	1	1	0.92	0.06	1.01	96	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_islow_f	1	2	0.96	0.03	0.98	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_islow_f	1	3	0.94	0.04	0.98	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_fdct_islow_f	1	4	0.95	0.04	0.98	100	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_finish_compress	1	1	0.88	0.03	0.95	94	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_compress	1	2	0.90	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_compress	1	3	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_compress	1	4	0.85	0.07	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_decompress	1	1	0.87	0.04	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_decompress	1	2	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_decompress	1	3	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_finish_decompress	1	4	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_large_fs	1	1	0.88	0.04	0.95	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_large_fs	1	2	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_large_fs	1	3	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_large_fs	1	4	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_small	1	1	0.90	0.01	0.94	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_small	1	2	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_small	1	3	0.88	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_get_small	1	4	0.87	0.04	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_1x1_ssffq	1	1	0.86	0.04	0.94	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_1x1_ssffq	1	2	0.89	0.02	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_1x1_ssffq	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_1x1_ssffq	1	4	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_2x2_ssffq	1	1	0.88	0.03	1.04	87	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_idct_2x2_ssffq	1	2	0.87	0.04	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_idct_2x2_ssffq	1	3	0.87	0.03	0.9	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_idct_2x2_ssffq	1	4	0.88	0.03	0.91	99	0	0	0	0	0	148	6777	0
spec95	ijpeg	always	jpeg_idct_4x4_ssffq	1	1	0.88	0.03	0.94	95	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	jpeg_idct_4x4_ssffq	1	2	0.89	0.02	0.91	99	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	jpeg_idct_4x4_ssffq	1	3	0.90	0.01	0.91	100	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	jpeg_idct_4x4_ssffq	1	4	0.86	0.05	0.9	100	0	0	0	0	0	147	6777	0
spec95	ijpeg	always	jpeg_idct_float_ssffq	1	1	0.87	0.05	0.94	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_float_ssffq	1	2	0.86	0.04	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_float_ssffq	1	3	0.86	0.05	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_float_ssffq	1	4	0.86	0.04	0.9	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_ifast_ssffq	1	1	0.87	0.03	0.93	96	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_ifast_ssffq	1	2	0.88	0.03	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_ifast_ssffq	1	3	0.87	0.04	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_ifast_ssffq	1	4	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_idct_islow_ssffq	1	1	0.99	0.04	1.06	96	0	0	0	0	0	150	6776	0
spec95	ijpeg	always	jpeg_idct_islow_ssffq	1	2	0.99	0.03	1.02	99	0	0	0	0	0	150	6776	0
spec95	ijpeg	always	jpeg_idct_islow_ssffq	1	3	1.00	0.02	1.02	99	0	0	0	0	0	150	6776	0
spec95	ijpeg	always	jpeg_idct_islow_ssffq	1	4	0.99	0.04	1.02	100	0	0	0	0	0	150	6776	0
spec95	ijpeg	always	jpeg_open_backing_store	1	1	0.84	0.07	0.95	95	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_open_backing_store	1	2	0.90	0.01	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_open_backing_store	1	3	0.88	0.03	0.91	99	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_open_backing_store	1	4	0.84	0.07	0.9	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_header	1	1	0.89	0.02	0.93	97	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_header	1	2	0.86	0.05	0.91	100	0	0	0	0	0	149	6777	0
spec95	ijpeg	always	jpeg_read_header	1	3	0.89	0.02	0.91	99	0	0	0	0	0	149	6777	0
