benchmark	when	where	seed	user	system	elapsed	cpu	text	data	max	inputs	outputs	major	minor	swaps
ijpeg	always	only-compress_data_sfqqs	1	1.57	0.08	1.68	97	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_data_sfqqs	2	1.56	0.08	1.64	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_data_sfqqs	3	1.57	0.07	1.64	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_data_sfqqs	4	1.60	0.05	1.64	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_first_pass_sfqqs	1	1.55	0.08	1.68	96	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_first_pass_sfqqs	2	1.55	0.09	1.64	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_first_pass_sfqqs	3	1.57	0.07	1.64	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_first_pass_sfqqs	4	1.55	0.09	1.64	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-compress_output_sfqqs	1	1.56	0.07	1.68	96	0	0	0	0	0	142	6783	0
ijpeg	always	only-compress_output_sfqqs	2	1.60	0.04	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-compress_output_sfqqs	3	1.57	0.07	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-compress_output_sfqqs	4	1.57	0.07	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-compute_color	1	1.56	0.08	1.68	97	0	0	0	0	0	142	6785	0
ijpeg	always	only-compute_color	2	1.59	0.06	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-compute_color	3	1.56	0.09	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-compute_color	4	1.58	0.07	1.64	100	0	0	0	0	0	142	6785	0
ijpeg	always	only-create_colormap	1	1.57	0.07	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-create_colormap	2	1.54	0.10	1.63	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-create_colormap	3	1.55	0.09	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-create_colormap	4	1.49	0.15	1.63	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-create_context_buffer	1	1.58	0.09	1.7	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-create_context_buffer	2	1.58	0.08	1.65	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-create_context_buffer	3	1.56	0.10	1.65	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-create_context_buffer	4	1.57	0.08	1.65	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-decode_mcu_sffs	1	1.53	0.14	1.71	97	0	0	0	0	0	142	6785	0
ijpeg	always	only-decode_mcu_sffs	2	1.57	0.08	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-decode_mcu_sffs	3	1.59	0.07	1.65	100	0	0	0	0	0	142	6785	0
ijpeg	always	only-decode_mcu_sffs	4	1.58	0.07	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-decompress	1	1.55	0.10	1.67	98	0	0	0	0	0	141	6785	0
ijpeg	always	only-decompress	2	1.57	0.06	1.63	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-decompress	3	1.54	0.10	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-decompress	4	1.50	0.14	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-decompress_data_sfqq	1	1.57	0.07	1.68	97	0	0	0	0	0	142	6783	0
ijpeg	always	only-decompress_data_sfqq	2	1.56	0.07	1.64	98	0	0	0	0	0	142	6783	0
ijpeg	always	only-decompress_data_sfqq	3	1.59	0.06	1.64	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-decompress_data_sfqq	4	1.54	0.10	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-decompress_output_sfqq	1	1.53	0.10	1.67	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-decompress_output_sfqq	2	1.58	0.06	1.63	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-decompress_output_sfqq	3	1.57	0.07	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-decompress_output_sfqq	4	1.57	0.07	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-decompress_read_sfqq	1	1.59	0.06	1.67	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-decompress_read_sfqq	2	1.54	0.09	1.63	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-decompress_read_sfqq	3	1.59	0.05	1.63	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-decompress_read_sfqq	4	1.53	0.11	1.63	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-default_decompress_parms	1	1.56	0.10	1.69	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-default_decompress_parms	2	1.58	0.06	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-default_decompress_parms	3	1.55	0.11	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-default_decompress_parms	4	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-do_barray_io	1	1.59	0.07	1.69	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_barray_io	2	1.59	0.07	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_barray_io	3	1.53	0.13	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_barray_io	4	1.61	0.05	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_sarray_io	1	1.60	0.06	1.69	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_sarray_io	2	1.58	0.08	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_sarray_io	3	1.55	0.09	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-do_sarray_io	4	1.60	0.06	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-dump_buffer	1	1.57	0.07	1.68	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-dump_buffer	2	1.55	0.09	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-dump_buffer	3	1.58	0.06	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-dump_buffer	4	1.55	0.10	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_adobe_app14	1	1.58	0.06	1.68	97	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_adobe_app14	2	1.56	0.08	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_adobe_app14	3	1.58	0.07	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_adobe_app14	4	1.59	0.05	1.69	96	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_bits	1	1.62	0.10	1.75	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-emit_bits	2	1.62	0.10	1.71	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-emit_bits	3	1.66	0.06	1.71	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-emit_bits	4	1.68	0.04	1.71	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-emit_byte	1	1.58	0.06	1.68	97	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_byte	2	1.53	0.11	1.64	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_byte	3	1.54	0.10	1.64	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_byte	4	1.56	0.08	1.64	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dht	1	1.59	0.06	1.69	97	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dht	2	1.60	0.05	1.65	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dht	3	1.59	0.07	1.65	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dht	4	1.56	0.09	1.65	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dqt	1	1.57	0.08	1.68	98	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dqt	2	1.57	0.07	1.63	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dqt	3	1.54	0.09	1.63	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dqt	4	1.55	0.08	1.63	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_dri	1	1.56	0.09	1.69	97	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_dri	2	1.56	0.07	1.64	98	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_dri	3	1.59	0.06	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_dri	4	1.58	0.06	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_jfif_app0	1	1.56	0.07	1.67	97	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_jfif_app0	2	1.59	0.05	1.63	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_jfif_app0	3	1.58	0.05	1.63	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_jfif_app0	4	1.57	0.05	1.63	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-emit_message	1	1.60	0.06	1.68	98	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_message	2	1.56	0.09	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_message	3	1.52	0.12	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_message	4	1.54	0.10	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_restart	1	1.57	0.09	1.67	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_restart	2	1.55	0.08	1.63	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_restart	3	1.54	0.09	1.63	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_restart	4	1.53	0.11	1.63	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_sof	1	1.55	0.11	1.69	98	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_sof	2	1.56	0.09	1.65	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_sof	3	1.58	0.07	1.65	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_sof	4	1.59	0.06	1.65	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-emit_sos	1	1.55	0.08	1.67	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_sos	2	1.55	0.09	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_sos	3	1.57	0.06	1.63	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-emit_sos	4	1.56	0.07	1.63	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-encode_mcu_gather_sffs	1	1.57	0.08	1.69	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_gather_sffs	2	1.57	0.08	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_gather_sffs	3	1.62	0.03	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_gather_sffs	4	1.56	0.10	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_huff_sffs	1	1.58	0.09	1.68	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_huff_sffs	2	1.59	0.05	1.65	98	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_huff_sffs	3	1.55	0.10	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_mcu_huff_sffs	4	1.59	0.06	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-encode_one_block_sfss	1	1.59	0.08	1.71	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-encode_one_block_sfss	2	1.61	0.06	1.66	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-encode_one_block_sfss	3	1.56	0.10	1.66	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-encode_one_block_sfss	4	1.61	0.05	1.66	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-error_exit	1	1.51	0.13	1.68	97	0	0	0	0	0	141	6786	0
ijpeg	always	only-error_exit	2	1.53	0.11	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-error_exit	3	1.56	0.08	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-error_exit	4	1.60	0.04	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-expand_right_edge_fq	1	1.55	0.09	1.68	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-expand_right_edge_fq	2	1.56	0.07	1.64	98	0	0	0	0	0	143	6785	0
ijpeg	always	only-expand_right_edge_fq	3	1.57	0.08	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-expand_right_edge_fq	4	1.56	0.08	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-fill_bit_buffer	1	1.58	0.09	1.71	97	0	0	0	0	0	142	6785	0
ijpeg	always	only-fill_bit_buffer	2	1.61	0.06	1.66	100	0	0	0	0	0	142	6785	0
ijpeg	always	only-fill_bit_buffer	3	1.60	0.06	1.66	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-fill_bit_buffer	4	1.57	0.09	1.66	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-fill_inverse_cmap	1	1.56	0.07	1.67	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-fill_inverse_cmap	2	1.59	0.05	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-fill_inverse_cmap	3	1.54	0.10	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-fill_inverse_cmap	4	1.55	0.09	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-find_best_colors_sff	1	1.59	0.06	1.69	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_best_colors_sff	2	1.59	0.06	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_best_colors_sff	3	1.56	0.08	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_best_colors_sff	4	1.59	0.07	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_biggest_color_pop_sf	1	1.57	0.07	1.66	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_color_pop_sf	2	1.56	0.07	1.63	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_color_pop_sf	3	1.58	0.05	1.63	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_color_pop_sf	4	1.56	0.07	1.63	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_volume_sf	1	1.55	0.09	1.66	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_volume_sf	2	1.53	0.09	1.63	98	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_volume_sf	3	1.58	0.06	1.63	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_biggest_volume_sf	4	1.53	0.10	1.63	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-find_nearby_colors_sf	1	1.59	0.06	1.69	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_nearby_colors_sf	2	1.56	0.09	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_nearby_colors_sf	3	1.59	0.06	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-find_nearby_colors_sf	4	1.61	0.05	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_gather	1	1.54	0.11	1.68	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_gather	2	1.57	0.08	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_gather	3	1.57	0.08	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_gather	4	1.55	0.10	1.65	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_huff	1	1.60	0.04	1.69	96	0	0	0	0	0	142	6786	0
ijpeg	always	only-finish_pass_huff	2	1.60	0.05	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-finish_pass_huff	3	1.56	0.09	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-finish_pass_huff	4	1.58	0.07	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-finish_pass_master	1	1.58	0.06	1.67	97	0	0	0	0	0	141	6784	0
ijpeg	always	only-finish_pass_master	2	1.55	0.10	1.64	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-finish_pass_master	3	1.57	0.07	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-finish_pass_master	4	1.57	0.08	1.64	100	0	0	0	0	0	141	6784	0
ijpeg	always	only-finish_pass_master___0	1	1.60	0.05	1.69	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_master___0	2	1.58	0.07	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_master___0	3	1.54	0.11	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-finish_pass_master___0	4	1.58	0.07	1.65	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-first_marker	1	1.58	0.06	1.7	95	0	0	0	0	0	142	6786	0
ijpeg	always	only-first_marker	2	1.54	0.12	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-first_marker	3	1.57	0.08	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-first_marker	4	1.55	0.10	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-fix_huff_tbl	1	1.56	0.09	1.7	97	0	0	0	0	0	143	6787	0
ijpeg	always	only-fix_huff_tbl	2	1.55	0.10	1.64	100	0	0	0	0	0	143	6787	0
ijpeg	always	only-fix_huff_tbl	3	1.56	0.08	1.64	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-fix_huff_tbl	4	1.56	0.08	1.64	99	0	0	0	0	0	143	6787	0
ijpeg	always	only-fix_huff_tbl___0	1	1.58	0.06	1.68	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-fix_huff_tbl___0	2	1.58	0.07	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-fix_huff_tbl___0	3	1.56	0.09	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-fix_huff_tbl___0	4	1.56	0.08	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-flush_bits	1	1.54	0.10	1.69	97	0	0	0	0	0	141	6786	0
ijpeg	always	only-flush_bits	2	1.56	0.08	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-flush_bits	3	1.55	0.10	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-flush_bits	4	1.56	0.09	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-fopen_wrapper_sff	1	1.58	0.07	1.67	98	0	0	0	0	0	141	6786	0
ijpeg	always	only-fopen_wrapper_sff	2	1.57	0.08	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-fopen_wrapper_sff	3	1.56	0.09	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-fopen_wrapper_sff	4	1.57	0.07	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-format_message_sf	1	1.48	0.17	1.67	98	0	0	0	0	0	142	6786	0
ijpeg	always	only-format_message_sf	2	1.56	0.07	1.63	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-format_message_sf	3	1.58	0.05	1.63	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-format_message_sf	4	1.58	0.05	1.63	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-forward_DCT_float_ssqqfs	1	1.54	0.10	1.68	97	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_float_ssqqfs	2	1.54	0.10	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_float_ssqqfs	3	1.59	0.05	1.64	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_float_ssqqfs	4	1.56	0.09	1.64	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_ssqqfs	1	1.62	0.09	1.73	98	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_ssqqfs	2	1.63	0.07	1.69	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_ssqqfs	3	1.64	0.06	1.69	100	0	0	0	0	0	142	6783	0
ijpeg	always	only-forward_DCT_ssqqfs	4	1.59	0.10	1.69	99	0	0	0	0	0	142	6783	0
ijpeg	always	only-free_pool	1	1.59	0.06	1.69	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-free_pool	2	1.58	0.07	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-free_pool	3	1.58	0.07	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-free_pool	4	1.55	0.10	1.64	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-fullsize_downsample_ssqqqq	1	1.59	0.07	1.69	97	0	0	0	0	0	141	6786	0
ijpeg	always	only-fullsize_downsample_ssqqqq	2	1.56	0.09	1.65	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-fullsize_downsample_ssqqqq	3	1.56	0.09	1.65	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-fullsize_downsample_ssqqqq	4	1.58	0.06	1.65	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-fullsize_smooth_downsample_ssqqqq	1	1.58	0.06	1.69	96	0	0	0	0	0	141	6785	0
ijpeg	always	only-fullsize_smooth_downsample_ssqqqq	2	1.57	0.07	1.65	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-fullsize_smooth_downsample_ssqqqq	3	1.56	0.09	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-fullsize_smooth_downsample_ssqqqq	4	1.57	0.08	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-fullsize_upsample_ssqqsqq	1	1.56	0.09	1.7	96	0	0	0	0	0	141	6783	0
ijpeg	always	only-fullsize_upsample_ssqqsqq	2	1.54	0.11	1.64	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-fullsize_upsample_ssqqsqq	3	1.59	0.05	1.64	99	0	0	0	0	0	141	6783	0
ijpeg	always	only-fullsize_upsample_ssqqsqq	4	1.57	0.08	1.64	100	0	0	0	0	0	141	6783	0
ijpeg	always	only-gen_huff_coding_ssf	1	1.56	0.08	1.69	96	0	0	0	0	0	142	6784	0
ijpeg	always	only-gen_huff_coding_ssf	2	1.59	0.06	1.64	100	0	0	0	0	0	142	6784	0
ijpeg	always	only-gen_huff_coding_ssf	3	1.48	0.16	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-gen_huff_coding_ssf	4	1.57	0.06	1.64	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-get_app0	1	1.57	0.08	1.69	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app0	2	1.56	0.09	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app0	3	1.56	0.08	1.65	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app0	4	1.62	0.03	1.65	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app14	1	1.56	0.08	1.67	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app14	2	1.56	0.08	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app14	3	1.57	0.06	1.63	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_app14	4	1.56	0.08	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_dac	1	1.55	0.11	1.68	98	0	0	0	0	0	142	6785	0
ijpeg	always	only-get_dac	2	1.56	0.09	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-get_dac	3	1.53	0.12	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-get_dac	4	1.59	0.06	1.65	99	0	0	0	0	0	142	6785	0
ijpeg	always	only-get_dht	1	1.61	0.03	1.69	96	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dht	2	1.59	0.06	1.65	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dht	3	1.58	0.07	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dht	4	1.57	0.07	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dqt	1	1.56	0.10	1.69	97	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dqt	2	1.59	0.06	1.65	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dqt	3	1.57	0.07	1.65	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dqt	4	1.58	0.06	1.65	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_dri	1	1.52	0.13	1.69	97	0	0	0	0	0	142	6786	0
ijpeg	always	only-get_dri	2	1.55	0.10	1.65	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-get_dri	3	1.58	0.06	1.64	99	0	0	0	0	0	142	6786	0
ijpeg	always	only-get_dri	4	1.56	0.09	1.65	100	0	0	0	0	0	142	6786	0
ijpeg	always	only-get_sof	1	1.57	0.07	1.67	97	0	0	0	0	0	142	6787	0
ijpeg	always	only-get_sof	2	1.54	0.09	1.63	99	0	0	0	0	0	142	6787	0
ijpeg	always	only-get_sof	3	1.58	0.06	1.63	100	0	0	0	0	0	142	6787	0
ijpeg	always	only-get_sof	4	1.57	0.06	1.63	99	0	0	0	0	0	142	6787	0
ijpeg	always	only-get_soi	1	1.61	0.04	1.69	97	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_soi	2	1.57	0.08	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_soi	3	1.53	0.12	1.64	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_soi	4	1.53	0.11	1.64	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-get_sos	1	1.56	0.10	1.68	98	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_sos	2	1.59	0.06	1.64	100	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_sos	3	1.58	0.07	1.65	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-get_sos	4	1.56	0.08	1.64	99	0	0	0	0	0	143	6785	0
ijpeg	always	only-getenv_wrapper_sf	1	1.57	0.08	1.7	96	0	0	0	0	0	141	6786	0
ijpeg	always	only-getenv_wrapper_sf	2	1.57	0.07	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-getenv_wrapper_sf	3	1.54	0.11	1.64	100	0	0	0	0	0	141	6786	0
ijpeg	always	only-getenv_wrapper_sf	4	1.59	0.05	1.64	99	0	0	0	0	0	141	6786	0
ijpeg	always	only-go_execute_compression	1	1.58	0.07	1.67	98	0	0	0	0	0	141	6784	0
ijpeg	always	only-go_execute_compression	2	1.58	0.06	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-go_execute_compression	3	1.58	0.06	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-go_execute_compression	4	1.59	0.05	1.64	99	0	0	0	0	0	141	6784	0
ijpeg	always	only-grayscale_convert___0_sfqqqq	1	1.59	0.05	1.71	95	0	0	0	0	0	141	6785	0
ijpeg	always	only-grayscale_convert___0_sfqqqq	2	1.56	0.08	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-grayscale_convert___0_sfqqqq	3	1.56	0.07	1.63	99	0	0	0	0	0	141	6785	0
ijpeg	always	only-grayscale_convert___0_sfqqqq	4	1.58	0.06	1.63	100	0	0	0	0	0	141	6785	0
ijpeg	always	only-grayscale_convert_sfqfqq	1	1.59	0.06	1.7	97	0	0	0	0	0	142	6784	0
ijpeg	always	only-grayscale_convert_sfqfqq	2	1.60	0.06	1.66	99	0	0	0	0	0	142	6784	0
ijpeg	always	only-grayscale_convert_sfqfqq	3	1.60	0.06	1.66	99	0	0	0	0	0	142	6784	0
